palabra_clave;nombre_archivo;ruta;;;
hidrolab;22 Atacama.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\22 Atacama\22 Atacama.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\22 Atacama\22 Atacama.pdf';;
hidrolab;INF-RILES 811 04092017 UNIMARC VAN BUREN.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\22 Atacama\INF-RILES 811 04092017 UNIMARC VAN BUREN.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\22 Atacama\INF-RILES 811 04092017 UNIMARC VAN BUREN.pdf';;
hidrolab;INF-RILES 814 07092017 UNIMARC PALOMAR.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\25 Palomar\INF-RILES 814 07092017 UNIMARC PALOMAR.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\25 Palomar\INF-RILES 814 07092017 UNIMARC PALOMAR.pdf';;
hidrolab;Informe408903-01_uni 25.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\25 Palomar\Informe408903-01_uni 25.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\25 Palomar\Informe408903-01_uni 25.PDF';;
hidrolab;INF-RILES 824 29092017 UNIMARC 32 CHAÑARCILLO.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\32 Chañarcillo\INF-RILES 824 29092017 UNIMARC 32 CHAÑARCILLO.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\32 Chañarcillo\INF-RILES 824 29092017 UNIMARC 32 CHAÑARCILLO.pdf';;
hidrolab;Informe413584-01_uni 32.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\32 Chañarcillo\Informe413584-01_uni 32.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\32 Chañarcillo\Informe413584-01_uni 32.PDF';;
hidrolab;INF-RILES 815 12092017 UNIMARC CALDERA.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\472 Caldera I\INF-RILES 815 12092017 UNIMARC CALDERA.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\472 Caldera I\INF-RILES 815 12092017 UNIMARC CALDERA.pdf';;
hidrolab;Informe410088-01_uni cald.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\472 Caldera I\Informe410088-01_uni cald.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\472 Caldera I\Informe410088-01_uni cald.PDF';;
hidrolab;INF-RILES 818 14092017 UNIMARC VALLENAR.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\7 Vallenar I\INF-RILES 818 14092017 UNIMARC VALLENAR.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\7 Vallenar I\INF-RILES 818 14092017 UNIMARC VALLENAR.pdf';;
hidrolab;Informe410656-01_uni vall.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\7 Vallenar I\Informe410656-01_uni vall.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\7. INF SEPTIEMBRE\7 Vallenar I\Informe410656-01_uni vall.PDF';;
hidrolab;INF-RILES 839 25102017 UNIMARC VALLENAR.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\01 Vallenar\INF-RILES 839 25102017 UNIMARC VALLENAR.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\01 Vallenar\INF-RILES 839 25102017 UNIMARC VALLENAR.pdf';;
hidrolab;Informe418793-01_6112017170935.pdf.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\01 Vallenar\Informe418793-01_6112017170935.pdf.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\01 Vallenar\Informe418793-01_6112017170935.pdf.pdf';;
hidrolab;INF-RILES 830 111102017 UNIMARC HENRIQUEZ.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\14 Copiapó\INF-RILES 830 111102017 UNIMARC HENRIQUEZ.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\14 Copiapó\INF-RILES 830 111102017 UNIMARC HENRIQUEZ.pdf';;
hidrolab;Informe415758-01uni 14.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\14 Copiapó\Informe415758-01uni 14.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\14 Copiapó\Informe415758-01uni 14.PDF';;
hidrolab;INF-RILES 829 10102017 UNIMARC VAN BUREN.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\22 Atacama\INF-RILES 829 10102017 UNIMARC VAN BUREN.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\22 Atacama\INF-RILES 829 10102017 UNIMARC VAN BUREN.pdf';;
hidrolab;INF-RILES 835 23102017 UNIMARC VAN BUREN REMUESTREO.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\22 Atacama\INF-RILES 835 23102017 UNIMARC VAN BUREN REMUESTREO.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\22 Atacama\INF-RILES 835 23102017 UNIMARC VAN BUREN REMUESTREO.pdf';;
hidrolab;Informe415401-01_uni 22.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\22 Atacama\Informe415401-01_uni 22.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\22 Atacama\Informe415401-01_uni 22.pdf';;
hidrolab;Informe418127-01_2112017182624.pdf (1).pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\22 Atacama\Informe418127-01_2112017182624.pdf (1).pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\22 Atacama\Informe418127-01_2112017182624.pdf (1).pdf';;
hidrolab;INF-RILES 824 04102017 UNIMARC PALOMAR.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\25 Palomar\INF-RILES 824 04102017 UNIMARC PALOMAR.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\25 Palomar\INF-RILES 824 04102017 UNIMARC PALOMAR.pdf';;
hidrolab;INF-RILES 832 13102017 UNIMARC PALOMAR REMUESTREO.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\25 Palomar\INF-RILES 832 13102017 UNIMARC PALOMAR REMUESTREO.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\25 Palomar\INF-RILES 832 13102017 UNIMARC PALOMAR REMUESTREO.pdf';;
hidrolab;Informe414529-01_uni 25.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\25 Palomar\Informe414529-01_uni 25.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\25 Palomar\Informe414529-01_uni 25.pdf';;
hidrolab;Informe416357-01_uni 25.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\25 Palomar\Informe416357-01_uni 25.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\25 Palomar\Informe416357-01_uni 25.pdf';;
hidrolab;INF-RILES 831 13102017 UNIMARC CALDERA.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\472 Caldera I\INF-RILES 831 13102017 UNIMARC CALDERA.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\472 Caldera I\INF-RILES 831 13102017 UNIMARC CALDERA.pdf';;
hidrolab;Informe416356-01_uni cald.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\472 Caldera I\Informe416356-01_uni cald.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\8. INF OCTUBRE\472 Caldera I\Informe416356-01_uni cald.pdf';;
hidrolab;INF-RILES 852 28112017 UNIMARC HENRIQUEZ.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\14 Unimarc Copiapo- Henriquez\INF-RILES 852 28112017 UNIMARC HENRIQUEZ.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\14 Unimarc Copiapo- Henriquez\INF-RILES 852 28112017 UNIMARC HENRIQUEZ.pdf';;
hidrolab;Informe424907-01_6122017165119.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\14 Unimarc Copiapo- Henriquez\Informe424907-01_6122017165119.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\14 Unimarc Copiapo- Henriquez\Informe424907-01_6122017165119.pdf.PDF';;
hidrolab;INF-RILES 853 29112017 UNIMARC 16.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\16 Unimarc Vallenar II\INF-RILES 853 29112017 UNIMARC 16.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\16 Unimarc Vallenar II\INF-RILES 853 29112017 UNIMARC 16.pdf';;
hidrolab;Informe425236-01_20122017204647.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\16 Unimarc Vallenar II\Informe425236-01_20122017204647.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\16 Unimarc Vallenar II\Informe425236-01_20122017204647.pdf.PDF';;
hidrolab;INF-RILES 841 07112017 UNIMARC VAN BUREN.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\22 Unimarc Atacama\INF-RILES 841 07112017 UNIMARC VAN BUREN.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\22 Unimarc Atacama\INF-RILES 841 07112017 UNIMARC VAN BUREN.pdf';;
hidrolab;Informe420482-01_20122017204626.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\22 Unimarc Atacama\Informe420482-01_20122017204626.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\22 Unimarc Atacama\Informe420482-01_20122017204626.pdf.PDF';;
hidrolab;INF-RILES 844 13112017 UNIMARC PALOMAR.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\25 Unimarc Palomar\INF-RILES 844 13112017 UNIMARC PALOMAR.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\25 Unimarc Palomar\INF-RILES 844 13112017 UNIMARC PALOMAR.pdf';;
hidrolab;Informe421699-01_uni 25.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\25 Unimarc Palomar\Informe421699-01_uni 25.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\25 Unimarc Palomar\Informe421699-01_uni 25.PDF';;
hidrolab;INF-RILES 851 28112017 UNIMARC 32 CHAÑARCILLO.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\32 Unimarc Chañarcillo\INF-RILES 851 28112017 UNIMARC 32 CHAÑARCILLO.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\32 Unimarc Chañarcillo\INF-RILES 851 28112017 UNIMARC 32 CHAÑARCILLO.pdf';;
hidrolab;Informe424908-01_20122017204647.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\32 Unimarc Chañarcillo\Informe424908-01_20122017204647.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\32 Unimarc Chañarcillo\Informe424908-01_20122017204647.pdf.PDF';;
hidrolab;INF-RILES 849 23112017 UNIMARC CALDERA.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\472 Unimarc Caldera\INF-RILES 849 23112017 UNIMARC CALDERA.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\472 Unimarc Caldera\INF-RILES 849 23112017 UNIMARC CALDERA.pdf';;
hidrolab;Informe424103-01_20122017204616.pdf (3).PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\472 Unimarc Caldera\Informe424103-01_20122017204616.pdf (3).PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\472 Unimarc Caldera\Informe424103-01_20122017204616.pdf (3).PDF';;
hidrolab;INF-RILES 854 29112017 UNIMARC VALLENAR.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\7 Unimarc Vallenar I\INF-RILES 854 29112017 UNIMARC VALLENAR.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\7 Unimarc Vallenar I\INF-RILES 854 29112017 UNIMARC VALLENAR.pdf';;
hidrolab;Informe425209-01_14122017155359.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\7 Unimarc Vallenar I\Informe425209-01_14122017155359.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\7 Unimarc Vallenar I\Informe425209-01_14122017155359.pdf.PDF';;
hidrolab;INF-RILES 854 29112017 UNIMARC VALLENAR.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\Unimarc Caldera\INF-RILES 854 29112017 UNIMARC VALLENAR.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\Unimarc Caldera\INF-RILES 854 29112017 UNIMARC VALLENAR.pdf';;
hidrolab;Informe425209-01_14122017155359.pdf.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\Unimarc Caldera\Informe425209-01_14122017155359.pdf.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2017\9. INF NOVIEMBRE\Unimarc Caldera\Informe425209-01_14122017155359.pdf.pdf';;
Société;ES18-00530_Bilbao Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\ES18-00530_Bilbao Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\ES18-00530_Bilbao Análisis.pdf';;
Société;ES18-00532_Los Molles Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\ES18-00532_Los Molles Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\ES18-00532_Los Molles Análisis.pdf';;
Société;ES18-00976_Juan Martinez Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\ES18-00976_Juan Martinez Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\ES18-00976_Juan Martinez Análisis.pdf';;
Société;ES18-00978_Amunategui Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\ES18-00978_Amunategui Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\ES18-00978_Amunategui Análisis.pdf';;
Société;ES18-01720_Iquique Centro Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\ES18-01720_Iquique Centro Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\ES18-01720_Iquique Centro Análisis.pdf';;
Société;ES18-02556_Los Molles Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\ES18-02556_Los Molles Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\ES18-02556_Los Molles Análisis.pdf';;
Société;ES18-05127_Bilbao Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\ES18-05127_Bilbao Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\ES18-05127_Bilbao Análisis.pdf';;
Société;ES18-05128_Juan Martinez Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\ES18-05128_Juan Martinez Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\ES18-05128_Juan Martinez Análisis.pdf';;
Société;ES18-05357_Amunategui Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\ES18-05357_Amunategui Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2018\1. INF ENERO 2018\ES18-05357_Amunategui Análisis.pdf';;
